0.029574304,0.031780821,0.031857903,0.027274334,0.02340525,0.024437183,0.024023138,0.018060876,0.019197896,0.019804198,0.017203627,0.015772539,0.015024618,0.013668061,0.012424096,0.010363446,0.00879976,0.007853963,0.00713515,0.006201823,0.005393358,0.004904883,0.004597858,0.004310274,0.004101911,0.003779992,0.003438339,0.003216818,0.002991253,0.002945847,0.002827993,0.002724762,0.002584796,0.002428208,0.002304246,0.002144837,0.002003841,0.001912375,0.001807051,0.001715648,0.001652524,0.001602358,0.001713898,0.001720782,0.001693947,0.001616356,0.001543754,0.001463094,0.001384,0.001332734,0.001238435,0.001118666,0.001034888,0.000962603,0.000871067,0.000871246,0.000924458,0.000969159,0.000984384,0.000962962,0.000913362,0.000859056,0.0008149,0.000778594,0.000788755,0.000783208,0.000771279,0.000756893,0.000754028,0.000769208,0.000774412,0.000771025,0.0007574,0.000735958,0.000730707,0.000729583,0.000707948,0.00068106,0.000683109,0.000673272,0.000655134,0.000621824,0.000595825,0.000569624,0.000551237,0.000531601,0.000502525,0.000478051,0.000446368,0.00041056,0.00038242,0.000356078,0.000338934,0.000325283,0.000306693,0.000288308,0.000275,0.000266443,0.000258116,0.00025185,0.000243542,0.001737883,5.35,20.87,0.721586953,0.423252133,1.695078058,1.1
0.398178179,0.354461207,0.36814291,0.28051375,0.249425692,0.301057007,0.287470987,0.259954396,0.239066256,0.24821021,0.171256399,0.133417374,0.13705364,0.161490198,0.149919783,0.120831161,0.103637985,0.097311425,0.091478835,0.081470546,0.073338586,0.072974376,0.071625612,0.068324928,0.064423542,0.057853277,0.050246671,0.048082337,0.046604027,0.046021448,0.043909978,0.041428309,0.03786981,0.034315521,0.031768915,0.02860467,0.025724058,0.023741369,0.021312347,0.019099736,0.017567549,0.015680078,0.013960865,0.012920546,0.012037998,0.011184315,0.010575478,0.00984631,0.009139201,0.008625377,0.00796518,0.007336751,0.00693928,0.006695282,0.006375592,0.006063683,0.005835621,0.005540044,0.005255178,0.005048877,0.004784087,0.004532973,0.004379231,0.004179546,0.003986515,0.003846398,0.003666066,0.003619609,0.003601366,0.003574601,0.003544566,0.003519715,0.003483392,0.003443465,0.003411242,0.003365429,0.003316623,0.003278252,0.003225014,0.003169732,0.003127143,0.003069157,0.003010117,0.00296531,0.002905104,0.002844618,0.002784102,0.00273883,0.002678786,0.002619268,0.00257507,0.002516839,0.002459515,0.002417179,0.002361691,0.002307355,0.002267385,0.002215172,0.002164223,0.002126856,0.002078171,0.014006503,2.86,7.415,7.532661384,0.548213503,3.28572016,1.33
0.039140116,0.038965376,0.031939876,0.038056146,0.036537787,0.042325932,0.045328415,0.04003201,0.037991122,0.035602307,0.032706561,0.029993792,0.026833271,0.023594541,0.021444703,0.018127074,0.015627661,0.015795882,0.015671067,0.014837001,0.016321674,0.017035792,0.016671282,0.01523548,0.014900885,0.014154501,0.013293075,0.012577967,0.011246766,0.011299346,0.011915633,0.012242582,0.011932826,0.011345761,0.010629644,0.00958026,0.0086343,0.008110055,0.00770999,0.007238949,0.006592598,0.006436975,0.006811311,0.006933359,0.006774593,0.006226602,0.005632464,0.004880329,0.004982632,0.00502793,0.005097548,0.005333151,0.005613996,0.005760873,0.005920355,0.006237432,0.006561023,0.007027473,0.00734596,0.00754164,0.007661165,0.007588515,0.007441958,0.007170244,0.006823848,0.006500353,0.006135184,0.005774486,0.005487674,0.005149345,0.004909839,0.004782933,0.004630101,0.004553111,0.004568346,0.004512727,0.004349682,0.004159747,0.003840738,0.003486648,0.003223134,0.002896156,0.002605024,0.002408792,0.002212098,0.002048418,0.001894204,0.001787844,0.001662352,0.001556017,0.001490806,0.00143999,0.001397267,0.001366392,0.001322479,0.001273189,0.001232242,0.001172891,0.001108996,0.001058666,0.001006686,0.006923617,11.104,24.276,3.142862462,0.462725408,1.632000563,1.55
0.050844385,0.056088295,0.053099659,0.042741352,0.044439525,0.059469822,0.063834556,0.066311495,0.063958915,0.050226177,0.045027529,0.044869416,0.039264351,0.034392438,0.035336998,0.03284393,0.026185701,0.021202978,0.016705022,0.0139067,0.014079522,0.012467692,0.010651112,0.01116566,0.011046943,0.009802685,0.009771149,0.00943966,0.008963314,0.008632543,0.008474031,0.008167805,0.007959441,0.008032497,0.008048545,0.007779173,0.007151462,0.006554776,0.00575243,0.006128937,0.006196494,0.005940428,0.00597472,0.005932089,0.005979712,0.006170685,0.006009354,0.005689824,0.005532274,0.005459167,0.005492922,0.005790743,0.005797021,0.005608579,0.005171916,0.004798555,0.004514499,0.004240209,0.00403868,0.003927091,0.003852565,0.003860504,0.003905411,0.003986707,0.004060391,0.004117277,0.004205054,0.004232435,0.004210127,0.004122158,0.003963373,0.003800266,0.003771681,0.003736757,0.003680298,0.003571468,0.003434153,0.003319184,0.003157881,0.002994477,0.002873758,0.002717777,0.002569027,0.002462742,0.002328424,0.00220278,0.00208588,0.002003866,0.001901728,0.00180722,0.001740817,0.001658371,0.001625577,0.001600968,0.001568013,0.001534721,0.001509464,0.00147536,0.001440775,0.001414547,0.001379231,0.006534346,8.955,16.25,2.643552821,0.412398269,1.321102709,0.9
0.00484932,0.003169399,0.002865377,0.002291252,0.002031593,0.001740464,0.001548717,0.001492772,0.00140614,0.001275109,0.001036502,0.000904622,0.000739209,0.00061954,0.00053172,0.000420956,0.00035575,0.000319826,0.000302536,0.000266975,0.000236002,0.000211073,0.000188553,0.000176967,0.000171031,0.000161769,0.000146761,0.000133763,0.000133168,0.000132426,0.000128665,0.000123176,0.00011361,0.000102707,0.000100503,9.81777924236177e-05,9.58293605585344e-05,9.3368837725364e-05,8.91022880949343e-05,8.51963179020279e-05,8.30710560580826e-05,8.10864026819528e-05,7.95955456502142e-05,7.85300231672891e-05,7.69634904205736e-05,7.53685853750431e-05,7.43216224988398e-05,7.29446053670783e-05,7.08794491405599e-05,6.84946232304939e-05,6.43232570221858e-05,5.97901248602217e-05,5.57218809765139e-05,5.31545025515825e-05,5.01882913213536e-05,4.73879317427422e-05,4.52609091254984e-05,4.2419608883868e-05,3.97417252728731e-05,3.79463801864882e-05,3.59022442571181e-05,3.42505995226922e-05,3.3241224319092e-05,3.21608086742389e-05,3.13427194521073e-05,3.08708398181631e-05,3.037546652155e-05,2.99555092029817e-05,2.96393782074934e-05,2.91658123772518e-05,2.86085727019748e-05,2.81415976190931e-05,2.74843681153233e-05,2.6832667296246e-05,2.63734782917503e-05,2.58204956281404e-05,2.53368126319251e-05,2.5009250062769e-05,2.45956702117598e-05,2.41787541046293e-05,2.38471797332634e-05,2.33658756616225e-05,2.28349085283456e-05,2.24071094249036e-05,2.18077038159005e-05,2.11906476262498e-05,2.05729250390019e-05,2.01177999978994e-05,1.95298352746877e-05,1.89681828177489e-05,1.85649362854506e-05,1.80496774831354e-05,1.7556538112927e-05,1.71985830163783e-05,1.67340062103454e-05,1.628130486941e-05,1.59486101826438e-05,1.55139275421615e-05,1.50902138227568e-05,1.47805581114218e-05,1.43800340626736e-05,8.21036981633908e-05,6.165,22.285,0.027047587,0.335812454,1.612912312,0.22
0.295749247,0.374078422,0.376712679,0.369993441,0.384759011,0.41787927,0.385100912,0.293114821,0.261048572,0.223976393,0.220138028,0.205710025,0.217729989,0.239718642,0.246365613,0.253396079,0.239790806,0.219479915,0.200356871,0.181459457,0.163463589,0.14921729,0.133467511,0.120409111,0.110424357,0.096087652,0.081944887,0.072631457,0.068521468,0.067991909,0.066074104,0.063946074,0.060836188,0.057153032,0.053918014,0.049075084,0.043937996,0.040295663,0.039103709,0.037875105,0.037036949,0.036051779,0.035164563,0.034515541,0.033605338,0.032568189,0.031669951,0.030301357,0.028777052,0.027577687,0.025967806,0.024399363,0.022903929,0.021835961,0.020481019,0.01919648,0.018271974,0.0170799,0.015921249,0.015386572,0.015171358,0.014943804,0.014758622,0.014485751,0.014178417,0.013923922,0.013553171,0.013149334,0.012827746,0.012379427,0.011915687,0.011562602,0.011091114,0.010625521,0.010283873,0.009842273,0.009419522,0.009115936,0.008814687,0.008593847,0.008433404,0.008226848,0.008028733,0.007885438,0.00770079,0.007522714,0.007350371,0.00722443,0.007060497,0.006900799,0.006783683,0.006630986,0.006482295,0.006373506,0.006232096,0.006094952,0.005994932,0.005865245,0.00573971,0.005648105,0.005529195,0.032263828,1.99,4.47,12.94055233,0.408853679,2.107372638,1.05
7.28805050222128e-05,8.87166180670903e-05,0.000103679,0.000130457,0.000136164,0.000109849,9.75517034165754e-05,8.72569189554361e-05,8.25719749473981e-05,9.20997071864191e-05,0.000116822,0.000104718,9.39511515994516e-05,8.16350554384088e-05,7.72469748883106e-05,8.85143207235275e-05,0.000107725,0.000107843,9.29354123144367e-05,7.7268559507341e-05,7.49754216153984e-05,6.99844147509611e-05,6.52711756870056e-05,5.2246518208432e-05,5.12593724365585e-05,4.67013168821721e-05,3.75171099965739e-05,3.83744298441626e-05,3.91372278387061e-05,4.00177305588204e-05,4.25001325211473e-05,4.29179610503854e-05,3.93086753613981e-05,3.61640804806835e-05,3.50679822819521e-05,3.43475840869217e-05,3.40016508796954e-05,3.38301493578929e-05,3.10511548459394e-05,2.83001826458684e-05,2.5275319780058e-05,2.11677950971282e-05,1.79195531404143e-05,1.73959499597392e-05,1.63794795641934e-05,1.48336777884644e-05,1.34442963331127e-05,1.24003868089755e-05,1.19262973223902e-05,1.22079774330581e-05,1.22062878341194e-05,1.24171176333618e-05,1.21257695075853e-05,1.19839872517953e-05,1.1768909513262e-05,1.11801753396866e-05,1.0674485750815e-05,1.01132363699169e-05,1.0103823768011e-05,9.96095572791784e-06,9.40619130334878e-06,8.87036671661894e-06,9.11702109042598e-06,1.00714047279305e-05,1.0704099747441e-05,1.09392899308081e-05,1.11011299646845e-05,1.10386194575005e-05,1.09393549262912e-05,1.05830319935421e-05,9.79957139157537e-06,9.52604426954891e-06,1.01354734438471e-05,1.04847753389038e-05,1.05286901721682e-05,1.02758754138664e-05,9.69908325561269e-06,9.1082835068009e-06,8.18461742632198e-06,7.54378807931739e-06,7.09962986430071e-06,6.72304803312362e-06,6.31532041951958e-06,5.95568497733356e-06,5.82680175485617e-06,5.71761653276931e-06,5.59922642925928e-06,5.53961113165329e-06,5.49542241423971e-06,5.45002441088292e-06,5.37675457984865e-06,5.32409233353055e-06,5.4588540226888e-06,5.57510057182397e-06,5.63280257531646e-06,5.59856012596023e-06,5.52854851502773e-06,5.38680868325749e-06,5.20641196387807e-06,5.05341635677362e-06,4.83244404739087e-06,1.93408298931677e-05,57.75,89.43,0.008671336,0.457027068,2.069080323,1.04
0.37978228,0.367210594,0.252677409,0.209285253,0.230183266,0.218309543,0.174126711,0.134942187,0.130677038,0.154286342,0.184517671,0.211346989,0.237484025,0.245706191,0.27423857,0.286175311,0.292860398,0.279832082,0.259615386,0.229642578,0.194268724,0.176747865,0.156182575,0.141380326,0.130873975,0.117954351,0.106479094,0.098858338,0.089955858,0.087938992,0.082336904,0.077328459,0.071392214,0.066090581,0.062413367,0.057794055,0.053416943,0.050264814,0.046226785,0.042385414,0.039643964,0.037698693,0.039248039,0.03975563,0.039647679,0.038781707,0.037739839,0.035964408,0.03387764,0.032171891,0.02975893,0.027223992,0.025107969,0.02423666,0.023468594,0.023102459,0.022945533,0.022576638,0.022044707,0.021552067,0.020788008,0.019920943,0.01921517,0.0185858,0.018070007,0.01768573,0.017176293,0.01667022,0.016292856,0.015793127,0.015297794,0.014929635,0.014443904,0.013964822,0.013610428,0.013145091,0.012688842,0.012353009,0.011914281,0.011486475,0.011173159,0.010765735,0.010370505,0.010082255,0.009708969,0.009348486,0.009000863,0.008748539,0.008423356,0.008110821,0.007884671,0.007593959,0.007315356,0.007114208,0.006856214,0.006609532,0.006431745,0.006204049,0.005986712,0.005830286,0.005630187,0.036408191,3.9772,11.94624,14.29909052,0.400350436,2.415362835,1.79
0.001961143,0.00209654,0.002196161,0.002091779,0.002345182,0.00285309,0.002759628,0.002825089,0.002580098,0.002932487,0.003645136,0.003879188,0.003547108,0.004196628,0.004204192,0.003823171,0.004227797,0.005195603,0.005526663,0.004844019,0.004756804,0.00490558,0.00474787,0.004963139,0.005250714,0.005107195,0.004605351,0.004385808,0.004356997,0.004334368,0.004242432,0.004419635,0.004886387,0.005093054,0.005150305,0.005150855,0.00514601,0.005167995,0.005402937,0.005486136,0.005399594,0.005118256,0.004789087,0.004946405,0.004891772,0.00486539,0.005099864,0.005168044,0.004968245,0.004745963,0.004657132,0.004639739,0.004629574,0.004693919,0.00490661,0.005259405,0.005545961,0.005860709,0.006003315,0.00595364,0.005991496,0.006290842,0.006428263,0.006472037,0.00635745,0.00618514,0.005876901,0.005523008,0.00529722,0.00502238,0.004748386,0.004543765,0.004368643,0.004541618,0.004602804,0.004595453,0.004478365,0.004332264,0.004254249,0.004064953,0.003866043,0.003556412,0.003488678,0.003589244,0.003686739,0.003748829,0.003787975,0.003810161,0.003837336,0.003864303,0.003883264,0.003903675,0.003915587,0.003918214,0.00391398,0.003902641,0.003890621,0.003870919,0.00384743,0.003827284,0.003796802,0.004358077,36.81,87.09,2.718081201,0.635767731,0.994559566,0.83
0.184439824,0.098262759,0.091771824,0.090337719,0.0760184,0.066976245,0.055019894,0.04001486,0.039704798,0.031333445,0.024707675,0.022717016,0.025557337,0.024627871,0.024173062,0.023829357,0.022601918,0.018783253,0.016126104,0.016095743,0.018194374,0.019270486,0.019561196,0.018178068,0.016835171,0.013523588,0.010492211,0.009271001,0.008436963,0.008607807,0.009057931,0.00929007,0.00881835,0.008292221,0.008553131,0.008869945,0.00910751,0.00921651,0.009271479,0.009235863,0.009153189,0.008961803,0.008665955,0.008374064,0.007928365,0.007501315,0.007302731,0.006965768,0.006512221,0.006133943,0.005755083,0.005456639,0.005188992,0.005013529,0.004814042,0.004649121,0.004543159,0.004417449,0.004300876,0.004214515,0.004095886,0.003969932,0.00386969,0.003728527,0.003580288,0.003465966,0.003311769,0.003158442,0.003045688,0.002900489,0.002762853,0.002665466,0.002544146,0.002432796,0.002355758,0.002261276,0.00217549,0.002116276,0.002043296,0.001976116,0.001946505,0.001950973,0.001977641,0.001980999,0.001962288,0.001917554,0.001848582,0.001782767,0.001679397,0.001562368,0.001468592,0.001409322,0.001366445,0.001337733,0.001293264,0.001241329,0.00120517,0.001159743,0.001114687,0.001081252,0.001037781,0.006275762,6.12,11.96,2.734905771,0.444228955,1.371595443,0.89
0.008155718,0.007047584,0.008312205,0.009707518,0.009885825,0.012009534,0.011242626,0.01001017,0.010998269,0.011400216,0.012489427,0.011555225,0.010173128,0.009540092,0.009130781,0.010105992,0.010299202,0.010331459,0.01017309,0.00977039,0.008732357,0.009273408,0.009755532,0.00925333,0.008335023,0.007219046,0.007669251,0.008397799,0.009736252,0.010042771,0.010728389,0.011111656,0.011705408,0.012395777,0.01273005,0.012806377,0.012799934,0.013024924,0.012911954,0.012160359,0.012025684,0.012101514,0.011989721,0.011690103,0.011199394,0.011403071,0.011254716,0.011079699,0.011947016,0.012452788,0.013374503,0.013918574,0.013761175,0.013177376,0.012009727,0.010938296,0.010026531,0.008779419,0.007648044,0.006985452,0.006945813,0.007352892,0.007601245,0.007755986,0.007668689,0.007484887,0.007189189,0.007055601,0.007189155,0.007407963,0.007563228,0.007596147,0.007525243,0.007346266,0.007157036,0.006845274,0.006472422,0.00615274,0.005845357,0.005713836,0.005574951,0.005347493,0.005180992,0.005076362,0.00504839,0.005072757,0.004971815,0.004832716,0.00471268,0.004740791,0.004768718,0.004805218,0.00483167,0.004840123,0.004831363,0.004796036,0.004834279,0.004954562,0.00500183,0.004994475,0.004936688,0.008321868,36.66,84.57,6.644627061,0.81391819,1.206792845,0.68
0.004412106,0.00494116,0.005262549,0.00298792,0.003446581,0.003376486,0.002771364,0.001874389,0.001660657,0.001262536,0.00099423,0.000869064,0.000846829,0.000790474,0.000651438,0.000467101,0.0003748,0.000330499,0.000302181,0.000274977,0.000243098,0.000215144,0.00019607,0.000202636,0.000198609,0.000204989,0.000230463,0.000238506,0.000224405,0.000214163,0.000179917,0.000151133,0.000135243,0.000135396,0.000141483,0.000134769,0.000113433,9.92753342169689e-05,9.38995238005195e-05,9.09376232030369e-05,9.33175574842225e-05,9.41696040769111e-05,9.06138492506114e-05,8.54137411357455e-05,7.8623839649577e-05,8.26832211557905e-05,8.21903311203208e-05,7.64968306314363e-05,7.50415366229889e-05,7.16981653617283e-05,6.6063779670454e-05,6.06406620343681e-05,5.76773894669223e-05,5.58976349688095e-05,5.48491024883851e-05,5.45441256212557e-05,5.51662586291037e-05,5.42289300853528e-05,5.289596124609e-05,5.06714066649864e-05,4.77354733006699e-05,4.62122738199479e-05,4.46465485136184e-05,4.28832391078195e-05,4.12750482682474e-05,4.17984827341549e-05,4.18755337251162e-05,4.10921949864658e-05,3.99409986799177e-05,3.77485150306926e-05,3.496947437459e-05,3.26226066295802e-05,2.93965325167031e-05,2.88821097010563e-05,2.85417538363863e-05,2.80921441831606e-05,2.7585857799546e-05,2.71337891935791e-05,2.64019992712739e-05,2.55051227837307e-05,2.47251869101953e-05,2.40561467837227e-05,2.37995314542875e-05,2.34186170110852e-05,2.26802576231503e-05,2.17259259044589e-05,2.06254427800793e-05,1.97507958856432e-05,1.86721436204297e-05,1.79546394053566e-05,1.73922137545107e-05,1.66563390156762e-05,1.597783234978e-05,1.55243446945185e-05,1.50051565654815e-05,1.45833677304104e-05,1.43246870036063e-05,1.40421858652196e-05,1.38107288604468e-05,1.36570333149872e-05,1.34611561488011e-05,9.40891559013591e-05,13.555,21.83,0.041506195,0.449680794,2.276175829,0.79
0.066080166,0.049894083,0.049901638,0.042992164,0.040656981,0.037386299,0.048534693,0.05572757,0.049219933,0.033952579,0.02552791,0.02395982,0.024398785,0.022762952,0.023051654,0.021430884,0.019277053,0.021208187,0.018579836,0.019481288,0.020317459,0.020040531,0.022547359,0.020243487,0.018275822,0.016195047,0.014946701,0.014064487,0.012199877,0.01172243,0.010583002,0.011029424,0.012684904,0.015237623,0.016178665,0.016146631,0.015276757,0.014728533,0.014019043,0.012811664,0.011510605,0.00975194,0.008554709,0.008183416,0.008189848,0.008280438,0.008351415,0.008415618,0.007942489,0.007277143,0.006191147,0.005228188,0.004684427,0.004554277,0.004539851,0.004454535,0.004266597,0.0043706,0.004335475,0.004236644,0.00405097,0.003842914,0.003693671,0.003526644,0.003409183,0.003350061,0.003287662,0.00320319,0.003180735,0.003284869,0.003328284,0.003319112,0.00326141,0.003155547,0.003151237,0.003355563,0.003461441,0.003479424,0.003427053,0.003294792,0.003148269,0.002897889,0.002600843,0.002550353,0.002476007,0.002371048,0.002236111,0.002121891,0.001964267,0.001814695,0.001715855,0.001609853,0.001538759,0.001508721,0.001495986,0.001506863,0.001524405,0.001551865,0.001575468,0.001613774,0.001657574,0.007094029,6.695,15.08,3.246188948,0.466457209,1.652436133,1
0.258128167,0.234548869,0.209458497,0.21356662,0.179723601,0.153854734,0.132525589,0.107213573,0.088305238,0.073834847,0.076226648,0.081556667,0.064306015,0.054922144,0.06098276,0.052712655,0.037992234,0.033280622,0.029793994,0.029200996,0.029511323,0.026918044,0.02342388,0.022642666,0.023037852,0.022314002,0.020897596,0.020405873,0.019705859,0.019525344,0.018968216,0.018391782,0.017600098,0.016792258,0.016182392,0.01537155,0.014571757,0.013983397,0.013219357,0.012482478,0.011949778,0.011267962,0.010619978,0.010156533,0.009568916,0.009015542,0.008622277,0.008126603,0.007661989,0.007333374,0.00692014,0.006533992,0.006173526,0.00591903,0.005599564,0.005301444,0.005091001,0.004826838,0.00458025,0.004406093,0.00418732,0.003982888,0.003838347,0.003656556,0.003486419,0.00336595,0.003214201,0.003071916,0.002970998,0.002843654,0.002724007,0.002638989,0.002531509,0.002430308,0.00235826,0.002267002,0.002180886,0.002119459,0.002041503,0.001967782,0.001915112,0.001848143,0.00178467,0.001739222,0.001681327,0.001626339,0.001574072,0.001536554,0.001488644,0.001443013,0.001410201,0.001368229,0.001328175,0.001299326,0.001262367,0.001227044,0.001201561,0.001168858,0.001137538,0.001114908,0.001085825,0.008310655,1.57,4.995,4.055911994,0.497489912,2.349435124,0.81
0.07367661,0.079859698,0.084422415,0.058645527,0.088458316,0.090589846,0.071450743,0.047332358,0.037835232,0.0313384,0.028376757,0.025997394,0.031552963,0.027103909,0.02464282,0.024363227,0.027205925,0.02714449,0.023866765,0.020025684,0.018261433,0.017259625,0.01977404,0.018427216,0.017126063,0.01834717,0.020478146,0.021099526,0.02029505,0.019939672,0.018319331,0.016109701,0.013681393,0.011643221,0.010421785,0.009224089,0.008284444,0.007600702,0.006820853,0.006785422,0.006718359,0.00652774,0.006405846,0.006479756,0.006765089,0.006993615,0.00711973,0.00722318,0.007261843,0.007246318,0.007156846,0.00698059,0.006718251,0.006470544,0.006083502,0.005646706,0.005297157,0.004991097,0.004675843,0.00457561,0.004497007,0.004381574,0.00427448,0.004109411,0.003924745,0.003777097,0.00362957,0.003644682,0.003586928,0.003436429,0.003228853,0.003059413,0.002854225,0.002645156,0.002485789,0.002343689,0.002273086,0.002213409,0.002129189,0.002043062,0.001979362,0.001904931,0.001838736,0.001820228,0.001792683,0.00176107,0.001724562,0.001693543,0.001667471,0.001656452,0.00164562,0.001627327,0.001604304,0.001583835,0.001552275,0.001515989,0.00148586,0.001442115,0.001394754,0.001357196,0.001304882,0.006911717,5.28,8.93,2.861583545,0.42203791,2.884908592,1.79
0.019127606,0.021327106,0.031483369,0.016327388,0.015603697,0.018696723,0.018978546,0.016010337,0.014305753,0.013167093,0.00983108,0.009714932,0.009236158,0.006845736,0.005001351,0.005100637,0.004221778,0.00369996,0.003759716,0.003159069,0.002218955,0.002007649,0.001680681,0.0015459,0.0014073,0.001275942,0.001188053,0.001109033,0.001021285,0.001006718,0.000975757,0.000946141,0.000877172,0.000775295,0.000697909,0.000620838,0.000586767,0.000582205,0.000585321,0.000581472,0.000568859,0.000542588,0.000514911,0.000497815,0.000480013,0.000463486,0.00044945,0.000427468,0.000402089,0.00038185,0.000355309,0.00033124,0.000310603,0.000297379,0.000282297,0.000269299,0.000260341,0.000248911,0.000237884,0.000229995,0.000220339,0.000212085,0.000206962,0.000201463,0.000197051,0.000194057,0.00018997,0.000185369,0.00018146,0.000175645,0.000169283,0.00016429,0.000157561,0.000151014,0.000146383,0.000140741,0.000135792,0.000132528,0.000128694,0.000125321,0.000123012,0.000120148,0.000117488,0.000115622,0.000113318,0.000111236,0.000109371,0.000108097,0.00010653,0.000105066,0.000104009,0.000102632,0.000101278,0.000100276,9.8961241058401e-05,9.76698277997396e-05,9.67120055808836e-05,9.54333180429392e-05,9.41250292194366e-05,9.31022911521781e-05,9.16529868018221e-05,0.000560204,11.715,17.605,0.281722324,0.512632105,1.797054652,0.31
0.004001285,0.005481118,0.006512958,0.007193947,0.00747944,0.006937367,0.005774783,0.007202369,0.006268829,0.007310027,0.009352108,0.00971624,0.010115889,0.009897949,0.009004648,0.007549792,0.007779264,0.00866838,0.008231952,0.00720146,0.007319971,0.007113673,0.00692917,0.007351137,0.006651541,0.005413712,0.005499116,0.006050578,0.006118785,0.006046365,0.005929325,0.006225137,0.006941995,0.007304797,0.007190246,0.006874576,0.007584427,0.007838327,0.007396971,0.00668741,0.006269487,0.00565027,0.005063834,0.00477011,0.004751206,0.005106427,0.005300253,0.005246546,0.004941473,0.004641157,0.00422835,0.003971804,0.003987985,0.004085295,0.004140458,0.004062492,0.003972005,0.00387818,0.003786764,0.003665708,0.003408259,0.003095038,0.002941655,0.002900242,0.002875603,0.002871609,0.00287638,0.002881561,0.002907751,0.002954082,0.002944442,0.002894579,0.002802418,0.002774584,0.002757938,0.00275476,0.002770522,0.002784809,0.002799011,0.002788394,0.00276424,0.002713612,0.002651105,0.002605982,0.002561461,0.00254293,0.002548275,0.002562206,0.002585247,0.002605843,0.002617168,0.002627189,0.002635516,0.002644594,0.002665724,0.002701451,0.002739158,0.002803868,0.002883608,0.002952024,0.003053155,0.004410827,40.5,94.42,3.648608295,0.843214813,1.370800842,0.8
0.008776101,0.007720818,0.007024997,0.008642414,0.009801229,0.007983737,0.006129564,0.005087541,0.004261358,0.00334043,0.002886644,0.003325524,0.003685078,0.003529951,0.003210018,0.002816975,0.002400217,0.002597583,0.002456766,0.00181815,0.001971672,0.002038668,0.001841645,0.001732034,0.001775903,0.001890308,0.002030892,0.002132818,0.002191182,0.002192742,0.002166395,0.002063798,0.001772077,0.001551977,0.001382264,0.001291143,0.001385451,0.001402602,0.001322917,0.001257153,0.001262064,0.001231468,0.001121127,0.001028449,0.00091232,0.000813628,0.000774277,0.000723307,0.000707175,0.000669496,0.00062355,0.000620107,0.000587617,0.000559716,0.00052062,0.000466241,0.000434769,0.00042575,0.000440964,0.000440637,0.000427019,0.000402069,0.000378413,0.00035855,0.000346073,0.000336938,0.000325156,0.000313381,0.000304079,0.000290376,0.000278898,0.000279636,0.000278971,0.000275996,0.000272101,0.000264677,0.000254855,0.0002461,0.000233041,0.000218689,0.000207069,0.000194314,0.000181967,0.000178338,0.000173645,0.00016786,0.000163236,0.000159062,0.000152686,0.000145575,0.000139888,0.000131996,0.000123919,0.00011784,0.000109823,0.00010202,0.00010018,9.89444176510688e-05,9.75528255327975e-05,9.64193210964162e-05,9.48021748462298e-05,0.000705782,10.9875,26.4625,0.357260397,0.515994859,3.106827075,1.64
0.008548469,0.007239383,0.006417986,0.00568231,0.003824989,0.003663499,0.003950946,0.003581214,0.003091465,0.002321848,0.0018529,0.001339478,0.00139492,0.001480606,0.001734976,0.001887134,0.001754473,0.001810803,0.00200782,0.002201302,0.001933286,0.001619897,0.001196745,0.000932579,0.00089965,0.000805167,0.000684464,0.000612053,0.000574631,0.00056322,0.000538633,0.000532787,0.00051802,0.000502234,0.000482953,0.000451118,0.000415676,0.000388271,0.000353042,0.000361327,0.000369371,0.00037868,0.000380578,0.000376192,0.000362965,0.000346844,0.000333675,0.000316904,0.000314094,0.00030892,0.00029141,0.000265112,0.000235098,0.000218211,0.000194307,0.000174701,0.000172041,0.000168124,0.000163772,0.000160266,0.000155325,0.000150166,0.000146183,0.000140747,0.000135646,0.000132977,0.000128733,0.000123886,0.000121558,0.000116772,0.00011029,0.000104967,9.95383769144841e-05,9.64937667919449e-05,9.92749186161985e-05,0.000102546,0.000105251,0.000106861,0.000108405,0.000109217,0.000109344,0.000108885,0.000107757,0.000106518,0.00010441,0.000101863,9.89608072799464e-05,9.65970353986816e-05,9.32421491051241e-05,8.97015397301769e-05,8.70204990146715e-05,8.4084194476294e-05,8.1024713829791e-05,8.16561397856115e-05,8.43341121300719e-05,8.60529417855894e-05,8.66861851141437e-05,8.66561912483695e-05,8.56619080145117e-05,8.4325294895414e-05,8.22090205766804e-05,0.000339662,6.45,13.485,0.128004611,0.384157613,1.658177777,0.81
