0.025587481,0.031546503,0.038499775,0.029172277,0.026388317,0.02215221,0.020317897,0.019592781,0.020006548,0.022023429,0.024224109,0.021563417,0.019195268,0.016475991,0.015706632,0.018729354,0.018413466,0.01534501,0.01442447,0.014034602,0.015464403,0.01505407,0.014829933,0.01246223,0.012680155,0.012865252,0.014565142,0.015163664,0.015224464,0.015221352,0.015027381,0.014011615,0.015459873,0.016345246,0.016343532,0.017289431,0.019423799,0.020743831,0.021023877,0.019459846,0.017501098,0.014708993,0.012746427,0.011896394,0.011834469,0.011814679,0.01148966,0.011369296,0.011084177,0.010855193,0.010551243,0.010172529,0.010797719,0.010814515,0.010097003,0.01030924,0.01042701,0.010389391,0.01010812,0.009730299,0.009009668,0.008283407,0.007918094,0.007415393,0.007179252,0.007184445,0.007324426,0.007165044,0.006869418,0.006505519,0.006341832,0.006250743,0.006136463,0.006039439,0.005964293,0.005854427,0.005731703,0.005631546,0.005488511,0.005336189,0.005216811,0.005052219,0.004883243,0.004754941,0.004583581,0.00441321,0.004339398,0.004298964,0.004245886,0.004301142,0.004438708,0.004568461,0.004639333,0.004657317,0.004642861,0.00460705,0.004564932,0.004483239,0.004373968,0.004275961,0.004127436,0.010091578,19.525,32.075,5.248410001,0.530151106,1.508322285,1.28,1.18
0.036588295,0.048293419,0.053663591,0.064023716,0.049887292,0.039503159,0.046580218,0.040051923,0.0408741,0.050113538,0.054244906,0.063936109,0.058513095,0.064342604,0.061561016,0.070973601,0.069477043,0.050271411,0.038928662,0.03413628,0.03189545,0.026248253,0.023468791,0.021716986,0.021549318,0.020099801,0.020038509,0.017775,0.015253856,0.014785241,0.014665894,0.014894201,0.015383677,0.015082406,0.013971316,0.013137902,0.012927601,0.012617733,0.011867876,0.011710534,0.012236604,0.01244535,0.011808539,0.011538221,0.010248959,0.008869746,0.008016407,0.006914023,0.006746426,0.006997553,0.007209387,0.007076404,0.006649833,0.006206431,0.006543023,0.006886523,0.006892014,0.00659085,0.00614234,0.005855121,0.00577939,0.006051602,0.006170867,0.006137837,0.006311425,0.006409782,0.00650797,0.006596896,0.006643266,0.006605418,0.006356237,0.00599831,0.005387318,0.005536099,0.005569875,0.005516035,0.005381571,0.005252215,0.005067575,0.004884041,0.004748489,0.004565216,0.004372231,0.004252561,0.004189401,0.004154282,0.004092722,0.004035443,0.00395455,0.003879318,0.003831795,0.003929929,0.004035757,0.004114882,0.00422067,0.004325743,0.004403054,0.004503015,0.004598778,0.004667834,0.004756107,0.010941677,25.692,36.68,5.193813558,0.483875286,1.35127734,0.93,0.84
0.03258481,0.024929063,0.021105192,0.01568045,0.01197721,0.014643489,0.00979625,0.008152915,0.009103629,0.010829177,0.009413604,0.008341189,0.007795681,0.007339793,0.006715556,0.005458217,0.004654032,0.00424552,0.004071628,0.003117154,0.003467804,0.003414929,0.003661697,0.003541605,0.00326253,0.002846327,0.002176543,0.001756062,0.001642202,0.001629397,0.001588364,0.001565997,0.001700608,0.001735972,0.001678692,0.001510104,0.001280452,0.001109539,0.00103461,0.000959037,0.000901038,0.00082372,0.000748119,0.000693581,0.000649181,0.000618831,0.000605738,0.000587925,0.000554544,0.00052853,0.000504094,0.000511281,0.000521815,0.000524688,0.000521889,0.00051138,0.000498594,0.000476028,0.000449152,0.000427557,0.000398218,0.000368994,0.000347252,0.000318471,0.000290083,0.000278077,0.000268947,0.000259921,0.000253287,0.000244776,0.00023677,0.000231129,0.000224045,0.000217323,0.000212408,0.000205888,0.000199297,0.000194277,0.000187497,0.000180685,0.000175617,0.000168989,0.000162579,0.000157943,0.000151996,0.000146299,0.000140808,0.000136794,0.000131542,0.000130074,0.000129045,0.000127689,0.000126302,0.000125211,0.000123653,0.000121948,0.000120563,0.000118571,0.00011643,0.000114739,0.000112401,0.000775306,9.83,26.295,0.371771011,0.488802456,2.101618398,0.54,0.95
0.112389321,0.165026752,0.161190626,0.120426784,0.111462388,0.133986132,0.125069094,0.096030445,0.096447657,0.11244965,0.111781801,0.110270435,0.100971087,0.072647242,0.061443901,0.06009699,0.05550145,0.049548502,0.055157831,0.060109244,0.066169806,0.063749737,0.05903342,0.049931587,0.043348023,0.040320392,0.034951355,0.029555738,0.024142461,0.023103694,0.020424369,0.019803183,0.018324543,0.017034651,0.016668011,0.017595523,0.019039889,0.019847768,0.020103729,0.020216953,0.020040809,0.019040674,0.017388527,0.016706093,0.016245188,0.01604981,0.016222538,0.016192591,0.015858535,0.015451772,0.014791849,0.014092513,0.013415677,0.012931293,0.012733372,0.012554943,0.012482698,0.012652787,0.013153052,0.013658392,0.014304327,0.014693543,0.014742985,0.014558779,0.01416376,0.013574553,0.012489285,0.011180834,0.010164285,0.009539813,0.008919608,0.008521976,0.008186705,0.008145163,0.008304726,0.008705952,0.009206312,0.009565554,0.009931133,0.010096854,0.010065197,0.009812942,0.009360873,0.008928574,0.008497719,0.008104158,0.007638081,0.007253583,0.006716358,0.006292089,0.006036465,0.005691639,0.005362228,0.005136349,0.004874509,0.004665655,0.004546235,0.004436187,0.004378225,0.004364487,0.004378135,0.01885258,7.42,15.73,7.74652337,0.418858211,1.225492393,1,0.78
0.223281992,0.222979186,0.175055815,0.20487561,0.192717415,0.219317495,0.261955463,0.307881327,0.329276942,0.328215498,0.292329402,0.275584663,0.255406932,0.230899661,0.212220065,0.185992628,0.163760058,0.1464728,0.128952466,0.110756499,0.102008477,0.095579885,0.084161678,0.073920675,0.069393812,0.067431389,0.066469326,0.064315757,0.060043369,0.05902761,0.056716094,0.055646593,0.055752099,0.067570534,0.075010202,0.077409073,0.074730872,0.071888874,0.066260406,0.057491622,0.052116248,0.048557445,0.04601789,0.048072048,0.051963529,0.054288189,0.055782278,0.060647464,0.066446308,0.070629493,0.074766849,0.076094246,0.074315308,0.072507449,0.069968142,0.068822746,0.069219477,0.070710974,0.071880073,0.071758027,0.069774318,0.065789479,0.061806246,0.055753918,0.049503184,0.04505157,0.039762195,0.035634624,0.033213138,0.034836104,0.037119549,0.038759993,0.04080183,0.042819626,0.044454762,0.046899059,0.049551984,0.051488447,0.053668421,0.055064459,0.055466102,0.055130077,0.05390608,0.052528756,0.050271605,0.047711796,0.044955111,0.04276088,0.041162361,0.040548055,0.039859685,0.038531913,0.036662143,0.034892439,0.03473947,0.034632573,0.034322645,0.033620086,0.032635948,0.031752537,0.03041982,0.070430977,12.056,43.384,29.64505758,0.429061531,0.838091597,0.77,0.76
0.014532346,0.022330075,0.025299085,0.020406499,0.02377162,0.024822792,0.020552204,0.018782844,0.016089977,0.016853678,0.019386462,0.023017035,0.021319982,0.021319892,0.025104656,0.026906898,0.023746536,0.020316844,0.021806381,0.02273463,0.019869128,0.0192402,0.020308396,0.020395918,0.018197625,0.016901429,0.016818166,0.016966635,0.016915428,0.017199082,0.017168461,0.016878812,0.017889811,0.01862883,0.018250622,0.019946121,0.021731357,0.021969717,0.022025956,0.02279949,0.022925041,0.021224468,0.019276172,0.018866519,0.017989846,0.019275617,0.020275126,0.021506923,0.023072198,0.024855166,0.028193158,0.031080343,0.032110468,0.031877312,0.030796906,0.028734589,0.026980901,0.024542502,0.02327401,0.023405467,0.024207721,0.02468805,0.024552823,0.023652458,0.023376258,0.023209374,0.023051597,0.022550843,0.021840756,0.021384383,0.022104483,0.022688157,0.023134268,0.023070727,0.022581261,0.0212277,0.019195361,0.0174999,0.015507322,0.014352637,0.013714871,0.013857759,0.014502268,0.014921041,0.015335944,0.015545144,0.015552047,0.015454117,0.015230852,0.014935359,0.014685901,0.014337347,0.013979103,0.013702746,0.013320266,0.013068177,0.012953098,0.012940029,0.013189816,0.01323175,0.013122266,0.019686642,53.575,117.075,10.97720358,0.568396057,0.873642215,0.64,0.52
0.096193023,0.121095791,0.093192814,0.090250596,0.124693603,0.100282665,0.092964948,0.078032675,0.091171018,0.113224539,0.089974285,0.080101215,0.09277836,0.106461184,0.111047452,0.100213379,0.089938303,0.089969181,0.086152602,0.099994152,0.115946704,0.114665952,0.101956058,0.082861948,0.081937306,0.079396977,0.083223615,0.087377883,0.099282457,0.103814446,0.110236536,0.114738874,0.107883544,0.106041537,0.107512327,0.107042037,0.105156991,0.105274718,0.109471336,0.112173293,0.109108713,0.10090709,0.084839497,0.081524245,0.07988218,0.079621331,0.078096945,0.073974067,0.067383727,0.061029211,0.055262325,0.054561961,0.052798415,0.050785087,0.047226647,0.042939247,0.042914143,0.04272969,0.04237151,0.041987476,0.04132334,0.04050731,0.039815768,0.03881444,0.037751409,0.036932432,0.035997018,0.036052521,0.03604847,0.035972325,0.03581542,0.035631846,0.035269611,0.034763529,0.034947984,0.038037664,0.040578921,0.04208138,0.04353669,0.044362261,0.044565279,0.044295114,0.043452414,0.042487457,0.042143942,0.041750861,0.041160114,0.040603391,0.039730292,0.038730037,0.037909503,0.036738262,0.035501772,0.034550571,0.03328768,0.032100455,0.031263985,0.030176269,0.029096683,0.028299477,0.027318981,0.06035043,17.064,30.012,31.62852673,0.53423162,1.720193977,1.52,1.25
0.236260172,0.200721428,0.170335074,0.135433646,0.102172524,0.074193967,0.056522818,0.043534903,0.035820775,0.03060578,0.026139369,0.024158191,0.022131163,0.020110466,0.018498708,0.016361207,0.014489522,0.01301992,0.012164245,0.011262576,0.010515623,0.009995581,0.009314355,0.008637318,0.008139526,0.007503801,0.006913571,0.006505764,0.006011146,0.005896313,0.005571965,0.005276262,0.004922251,0.004608215,0.004394964,0.004135513,0.003899817,0.003736122,0.003532704,0.003344027,0.003211093,0.0030442,0.00288821,0.002777903,0.002639228,0.002509592,0.002417986,0.002302947,0.002195591,0.002119835,0.002024806,0.001936195,0.001853555,0.001795232,0.001722008,0.001653601,0.001605225,0.001544334,0.001487255,0.001446752,0.001395584,0.001347401,0.001313069,0.001269511,0.001228291,0.001198793,0.001161207,0.00112547,0.001099791,0.001066946,0.001035585,0.001012972,0.000983955,0.000956153,0.00093605,0.000910187,0.00088534,0.000867334,0.000844124,0.000821779,0.00080556,0.000784621,0.000764432,0.00074976,0.000730798,0.000712492,0.000694815,0.000681952,0.00066531,0.000649225,0.000637513,0.00062235,0.000607684,0.000597,0.000583159,0.000569765,0.000560002,0.000547348,0.000535096,0.00052616,0.000514574,0.003061204,0.52,2.37,0.99008672,0.329694738,1.926142024,0.8,1.48
0.034912328,0.042883471,0.040596453,0.048091594,0.041558374,0.034920963,0.039990579,0.037229648,0.031164816,0.026765335,0.029499954,0.031674264,0.032386293,0.034323334,0.039487746,0.044327595,0.050012184,0.051202969,0.049741354,0.045578597,0.043536185,0.037471914,0.032088785,0.035056709,0.038098836,0.039992667,0.045704594,0.050969926,0.05477937,0.054815362,0.052643558,0.048514492,0.042941603,0.043914474,0.045211622,0.051796577,0.05500718,0.056438965,0.054558439,0.052035607,0.047796686,0.043030205,0.039731581,0.037650649,0.034726197,0.032218427,0.030010544,0.02676249,0.02333359,0.020784502,0.021579276,0.021055601,0.018787051,0.016942129,0.01635682,0.016297918,0.016407627,0.016590996,0.016444421,0.015964205,0.015177018,0.0146162,0.014009208,0.012984903,0.011868349,0.011131559,0.010433133,0.01004547,0.009875717,0.009698376,0.009508587,0.009348478,0.009116735,0.009242702,0.009398917,0.009523509,0.009476524,0.009305505,0.008903623,0.008335708,0.007828496,0.007086504,0.006735378,0.006496367,0.006138469,0.005777284,0.005451217,0.005244081,0.005021492,0.004847126,0.004732359,0.004578027,0.00440434,0.004258163,0.004050128,0.003845421,0.003723614,0.003574044,0.003444692,0.003384686,0.003323029,0.018069215,34.3,67.31,10.54288431,0.594772867,3.033632721,1.67,1.78
0.049139739,0.041493401,0.037013264,0.031260514,0.034569433,0.039494724,0.041914456,0.035193506,0.033151678,0.033244023,0.037836022,0.041718571,0.036820341,0.03249703,0.034832203,0.038621967,0.033715605,0.035375559,0.042930895,0.048679057,0.048027277,0.049683377,0.050324097,0.05371513,0.053161865,0.056008031,0.057832749,0.055278041,0.049366257,0.047415559,0.044992128,0.042901531,0.042700582,0.043453852,0.045284357,0.049365593,0.05180309,0.052740121,0.053612669,0.054220523,0.052546311,0.046292121,0.040707636,0.037490664,0.034199142,0.030368638,0.027804911,0.025762235,0.024111873,0.023192398,0.022324299,0.021618981,0.022403942,0.023913217,0.025689344,0.02685112,0.027181478,0.026947551,0.02611634,0.025286464,0.025102045,0.024894367,0.024470969,0.025493603,0.027090059,0.028310483,0.029974141,0.031354834,0.032039381,0.032472987,0.032661834,0.033436922,0.034007569,0.034076568,0.033829289,0.033154483,0.03214887,0.031218885,0.029798782,0.028237072,0.027020754,0.025914323,0.024879922,0.024148493,0.023262905,0.02250629,0.021897937,0.021544393,0.021209004,0.021019393,0.02096222,0.020980781,0.021083585,0.021199557,0.021384888,0.021583243,0.021727602,0.021898885,0.022029659,0.022091443,0.022114522,0.032167379,22.985,35.245,16.43397146,0.520784257,1.474026197,1.36,1.15
0.240245535,0.143365227,0.17117931,0.153193983,0.128981912,0.153587407,0.125330026,0.107964793,0.120821276,0.141423056,0.149519434,0.162164862,0.167486552,0.154230265,0.143269223,0.122050418,0.098651839,0.077575065,0.065293459,0.058440401,0.052550402,0.051689501,0.05515831,0.058825808,0.060696976,0.061336873,0.059653077,0.060142192,0.060721333,0.060670501,0.060132904,0.059179815,0.057680965,0.055775471,0.054059327,0.051493358,0.048717244,0.046544561,0.043565067,0.040534506,0.03827559,0.035318312,0.033576801,0.032468568,0.030650747,0.028528459,0.029029404,0.031074543,0.029828422,0.027760375,0.027324231,0.027932905,0.028360095,0.028230641,0.027617472,0.026603212,0.025635919,0.024167856,0.022590056,0.021385009,0.020652014,0.020543288,0.02059405,0.020888081,0.020395526,0.019733273,0.018784069,0.018059164,0.017777806,0.017762361,0.018031018,0.018292003,0.018552937,0.018595175,0.018459161,0.018029933,0.017310997,0.016627213,0.015664912,0.015176209,0.014839252,0.014284829,0.014012517,0.013848541,0.013667553,0.013491912,0.01327156,0.013048572,0.012647777,0.012116703,0.011634562,0.010892892,0.010064804,0.009410538,0.008559323,0.007849734,0.007362483,0.007015317,0.006918278,0.00687956,0.00688081,0.032269845,5.63,20.07,13.31227916,0.420519878,1.880098939,0.92,1.35
