0.245843816,0.210099264,0.164696268,0.135219487,0.146502148,0.163616282,0.170896666,0.15351453,0.133655629,0.110360773,0.083486577,0.061918323,0.067284621,0.062551723,0.068205113,0.075582216,0.074961729,0.066468857,0.071565138,0.075226786,0.065607372,0.060336899,0.071984741,0.074768927,0.07015765,0.06049084,0.053051693,0.053965518,0.055635152,0.056398368,0.059336534,0.058796875,0.051950874,0.039951063,0.035877311,0.032030201,0.029853224,0.027874485,0.024906296,0.021745069,0.019379905,0.01777327,0.016233026,0.015111685,0.015122373,0.014675955,0.014079516,0.013048767,0.012295043,0.01194108,0.011112734,0.010705483,0.010643132,0.010453622,0.010040248,0.009522742,0.009411216,0.009245814,0.009067034,0.008927952,0.008739515,0.008549067,0.008403938,0.00820368,0.007989439,0.007814982,0.007558125,0.00726783,0.007123466,0.006935939,0.006911892,0.006848267,0.006574029,0.006150881,0.005864854,0.005607178,0.005324271,0.005174455,0.00511365,0.005015236,0.004923112,0.004935235,0.005193425,0.005382188,0.005595002,0.005737247,0.005792724,0.005774132,0.00567143,0.005487972,0.005378774,0.0052524,0.00516989,0.005066717,0.004876631,0.004636657,0.004535262,0.00450696,0.004440226,0.004369051,0.004250474,0.017815325,5.45,15.27,8.857937628,0.506838805,3.165722082,2.23
0.003894144,0.005789777,0.005643484,0.005720108,0.007344265,0.008604549,0.010762407,0.012004298,0.011143908,0.010794637,0.00839646,0.008203032,0.008032863,0.008094144,0.008385629,0.008745104,0.008882306,0.008754098,0.008718738,0.009223523,0.009841081,0.009788597,0.009184143,0.008061682,0.007170695,0.006775022,0.006991761,0.007333955,0.007756628,0.007855271,0.008224284,0.008597002,0.008835407,0.009260473,0.009596952,0.009612888,0.00898921,0.008097875,0.006798525,0.005656641,0.005067519,0.005461318,0.006004516,0.006130986,0.005783026,0.005466299,0.005254588,0.004681729,0.004310736,0.004223594,0.004003687,0.003744346,0.003504121,0.003345532,0.003307258,0.003282102,0.003262802,0.003230375,0.003181995,0.003130429,0.003039256,0.00292435,0.002824863,0.002679972,0.002533359,0.002433149,0.002324037,0.002243739,0.002195046,0.002131977,0.00214697,0.002185322,0.002207146,0.002196929,0.002175685,0.002139,0.002099488,0.00207179,0.002043712,0.002029733,0.002025332,0.002122452,0.002227309,0.002295268,0.002357512,0.002374859,0.002337905,0.002271773,0.002228429,0.00223421,0.002226506,0.002200512,0.002159309,0.002182765,0.002216747,0.002243079,0.00225776,0.002269922,0.002271998,0.002265459,0.002244112,0.00423033,20.185,59.105,2.039232652,0.491386861,1.856893225,1.47
0.025587481,0.031546503,0.038499775,0.029172277,0.026388317,0.02215221,0.020317897,0.019592781,0.020006548,0.022023429,0.024224109,0.021563417,0.019195268,0.016475991,0.015706632,0.018729354,0.018413466,0.01534501,0.01442447,0.014034602,0.015464403,0.01505407,0.014829933,0.01246223,0.012680155,0.012865252,0.014565142,0.015163664,0.015224464,0.015221352,0.015027381,0.014011615,0.015459873,0.016345246,0.016343532,0.017289431,0.019423799,0.020743831,0.021023877,0.019459846,0.017501098,0.014708993,0.012746427,0.011896394,0.011834469,0.011814679,0.01148966,0.011369296,0.011084177,0.010855193,0.010551243,0.010172529,0.010797719,0.010814515,0.010097003,0.01030924,0.01042701,0.010389391,0.01010812,0.009730299,0.009009668,0.008283407,0.007918094,0.007415393,0.007179252,0.007184445,0.007324426,0.007165044,0.006869418,0.006505519,0.006341832,0.006250743,0.006136463,0.006039439,0.005964293,0.005854427,0.005731703,0.005631546,0.005488511,0.005336189,0.005216811,0.005052219,0.004883243,0.004754941,0.004583581,0.00441321,0.004339398,0.004298964,0.004245886,0.004301142,0.004438708,0.004568461,0.004639333,0.004657317,0.004642861,0.00460705,0.004564932,0.004483239,0.004373968,0.004275961,0.004127436,0.010091578,19.525,32.075,5.248410001,0.530151106,1.508322285,1.28
0.036588295,0.048293419,0.053663591,0.064023716,0.049887292,0.039503159,0.046580218,0.040051923,0.0408741,0.050113538,0.054244906,0.063936109,0.058513095,0.064342604,0.061561016,0.070973601,0.069477043,0.050271411,0.038928662,0.03413628,0.03189545,0.026248253,0.023468791,0.021716986,0.021549318,0.020099801,0.020038509,0.017775,0.015253856,0.014785241,0.014665894,0.014894201,0.015383677,0.015082406,0.013971316,0.013137902,0.012927601,0.012617733,0.011867876,0.011710534,0.012236604,0.01244535,0.011808539,0.011538221,0.010248959,0.008869746,0.008016407,0.006914023,0.006746426,0.006997553,0.007209387,0.007076404,0.006649833,0.006206431,0.006543023,0.006886523,0.006892014,0.00659085,0.00614234,0.005855121,0.00577939,0.006051602,0.006170867,0.006137837,0.006311425,0.006409782,0.00650797,0.006596896,0.006643266,0.006605418,0.006356237,0.00599831,0.005387318,0.005536099,0.005569875,0.005516035,0.005381571,0.005252215,0.005067575,0.004884041,0.004748489,0.004565216,0.004372231,0.004252561,0.004189401,0.004154282,0.004092722,0.004035443,0.00395455,0.003879318,0.003831795,0.003929929,0.004035757,0.004114882,0.00422067,0.004325743,0.004403054,0.004503015,0.004598778,0.004667834,0.004756107,0.010941677,25.692,36.68,5.193813558,0.483875286,1.35127734,0.93
0.03258481,0.024929063,0.021105192,0.01568045,0.01197721,0.014643489,0.00979625,0.008152915,0.009103629,0.010829177,0.009413604,0.008341189,0.007795681,0.007339793,0.006715556,0.005458217,0.004654032,0.00424552,0.004071628,0.003117154,0.003467804,0.003414929,0.003661697,0.003541605,0.00326253,0.002846327,0.002176543,0.001756062,0.001642202,0.001629397,0.001588364,0.001565997,0.001700608,0.001735972,0.001678692,0.001510104,0.001280452,0.001109539,0.00103461,0.000959037,0.000901038,0.00082372,0.000748119,0.000693581,0.000649181,0.000618831,0.000605738,0.000587925,0.000554544,0.00052853,0.000504094,0.000511281,0.000521815,0.000524688,0.000521889,0.00051138,0.000498594,0.000476028,0.000449152,0.000427557,0.000398218,0.000368994,0.000347252,0.000318471,0.000290083,0.000278077,0.000268947,0.000259921,0.000253287,0.000244776,0.00023677,0.000231129,0.000224045,0.000217323,0.000212408,0.000205888,0.000199297,0.000194277,0.000187497,0.000180685,0.000175617,0.000168989,0.000162579,0.000157943,0.000151996,0.000146299,0.000140808,0.000136794,0.000131542,0.000130074,0.000129045,0.000127689,0.000126302,0.000125211,0.000123653,0.000121948,0.000120563,0.000118571,0.00011643,0.000114739,0.000112401,0.000775306,9.83,26.295,0.371771011,0.488802456,2.101618398,0.54
0.112389321,0.165026752,0.161190626,0.120426784,0.111462388,0.133986132,0.125069094,0.096030445,0.096447657,0.11244965,0.111781801,0.110270435,0.100971087,0.072647242,0.061443901,0.06009699,0.05550145,0.049548502,0.055157831,0.060109244,0.066169806,0.063749737,0.05903342,0.049931587,0.043348023,0.040320392,0.034951355,0.029555738,0.024142461,0.023103694,0.020424369,0.019803183,0.018324543,0.017034651,0.016668011,0.017595523,0.019039889,0.019847768,0.020103729,0.020216953,0.020040809,0.019040674,0.017388527,0.016706093,0.016245188,0.01604981,0.016222538,0.016192591,0.015858535,0.015451772,0.014791849,0.014092513,0.013415677,0.012931293,0.012733372,0.012554943,0.012482698,0.012652787,0.013153052,0.013658392,0.014304327,0.014693543,0.014742985,0.014558779,0.01416376,0.013574553,0.012489285,0.011180834,0.010164285,0.009539813,0.008919608,0.008521976,0.008186705,0.008145163,0.008304726,0.008705952,0.009206312,0.009565554,0.009931133,0.010096854,0.010065197,0.009812942,0.009360873,0.008928574,0.008497719,0.008104158,0.007638081,0.007253583,0.006716358,0.006292089,0.006036465,0.005691639,0.005362228,0.005136349,0.004874509,0.004665655,0.004546235,0.004436187,0.004378225,0.004364487,0.004378135,0.01885258,7.42,15.73,7.74652337,0.418858211,1.225492393,1
0.223281992,0.222979186,0.175055815,0.20487561,0.192717415,0.219317495,0.261955463,0.307881327,0.329276942,0.328215498,0.292329402,0.275584663,0.255406932,0.230899661,0.212220065,0.185992628,0.163760058,0.1464728,0.128952466,0.110756499,0.102008477,0.095579885,0.084161678,0.073920675,0.069393812,0.067431389,0.066469326,0.064315757,0.060043369,0.05902761,0.056716094,0.055646593,0.055752099,0.067570534,0.075010202,0.077409073,0.074730872,0.071888874,0.066260406,0.057491622,0.052116248,0.048557445,0.04601789,0.048072048,0.051963529,0.054288189,0.055782278,0.060647464,0.066446308,0.070629493,0.074766849,0.076094246,0.074315308,0.072507449,0.069968142,0.068822746,0.069219477,0.070710974,0.071880073,0.071758027,0.069774318,0.065789479,0.061806246,0.055753918,0.049503184,0.04505157,0.039762195,0.035634624,0.033213138,0.034836104,0.037119549,0.038759993,0.04080183,0.042819626,0.044454762,0.046899059,0.049551984,0.051488447,0.053668421,0.055064459,0.055466102,0.055130077,0.05390608,0.052528756,0.050271605,0.047711796,0.044955111,0.04276088,0.041162361,0.040548055,0.039859685,0.038531913,0.036662143,0.034892439,0.03473947,0.034632573,0.034322645,0.033620086,0.032635948,0.031752537,0.03041982,0.070430977,12.056,43.384,29.64505758,0.429061531,0.838091597,0.77
0.014532346,0.022330075,0.025299085,0.020406499,0.02377162,0.024822792,0.020552204,0.018782844,0.016089977,0.016853678,0.019386462,0.023017035,0.021319982,0.021319892,0.025104656,0.026906898,0.023746536,0.020316844,0.021806381,0.02273463,0.019869128,0.0192402,0.020308396,0.020395918,0.018197625,0.016901429,0.016818166,0.016966635,0.016915428,0.017199082,0.017168461,0.016878812,0.017889811,0.01862883,0.018250622,0.019946121,0.021731357,0.021969717,0.022025956,0.02279949,0.022925041,0.021224468,0.019276172,0.018866519,0.017989846,0.019275617,0.020275126,0.021506923,0.023072198,0.024855166,0.028193158,0.031080343,0.032110468,0.031877312,0.030796906,0.028734589,0.026980901,0.024542502,0.02327401,0.023405467,0.024207721,0.02468805,0.024552823,0.023652458,0.023376258,0.023209374,0.023051597,0.022550843,0.021840756,0.021384383,0.022104483,0.022688157,0.023134268,0.023070727,0.022581261,0.0212277,0.019195361,0.0174999,0.015507322,0.014352637,0.013714871,0.013857759,0.014502268,0.014921041,0.015335944,0.015545144,0.015552047,0.015454117,0.015230852,0.014935359,0.014685901,0.014337347,0.013979103,0.013702746,0.013320266,0.013068177,0.012953098,0.012940029,0.013189816,0.01323175,0.013122266,0.019686642,53.575,117.075,10.97720358,0.568396057,0.873642215,0.64
0.096193023,0.121095791,0.093192814,0.090250596,0.124693603,0.100282665,0.092964948,0.078032675,0.091171018,0.113224539,0.089974285,0.080101215,0.09277836,0.106461184,0.111047452,0.100213379,0.089938303,0.089969181,0.086152602,0.099994152,0.115946704,0.114665952,0.101956058,0.082861948,0.081937306,0.079396977,0.083223615,0.087377883,0.099282457,0.103814446,0.110236536,0.114738874,0.107883544,0.106041537,0.107512327,0.107042037,0.105156991,0.105274718,0.109471336,0.112173293,0.109108713,0.10090709,0.084839497,0.081524245,0.07988218,0.079621331,0.078096945,0.073974067,0.067383727,0.061029211,0.055262325,0.054561961,0.052798415,0.050785087,0.047226647,0.042939247,0.042914143,0.04272969,0.04237151,0.041987476,0.04132334,0.04050731,0.039815768,0.03881444,0.037751409,0.036932432,0.035997018,0.036052521,0.03604847,0.035972325,0.03581542,0.035631846,0.035269611,0.034763529,0.034947984,0.038037664,0.040578921,0.04208138,0.04353669,0.044362261,0.044565279,0.044295114,0.043452414,0.042487457,0.042143942,0.041750861,0.041160114,0.040603391,0.039730292,0.038730037,0.037909503,0.036738262,0.035501772,0.034550571,0.03328768,0.032100455,0.031263985,0.030176269,0.029096683,0.028299477,0.027318981,0.06035043,17.064,30.012,31.62852673,0.53423162,1.720193977,1.52
0.236260172,0.200721428,0.170335074,0.135433646,0.102172524,0.074193967,0.056522818,0.043534903,0.035820775,0.03060578,0.026139369,0.024158191,0.022131163,0.020110466,0.018498708,0.016361207,0.014489522,0.01301992,0.012164245,0.011262576,0.010515623,0.009995581,0.009314355,0.008637318,0.008139526,0.007503801,0.006913571,0.006505764,0.006011146,0.005896313,0.005571965,0.005276262,0.004922251,0.004608215,0.004394964,0.004135513,0.003899817,0.003736122,0.003532704,0.003344027,0.003211093,0.0030442,0.00288821,0.002777903,0.002639228,0.002509592,0.002417986,0.002302947,0.002195591,0.002119835,0.002024806,0.001936195,0.001853555,0.001795232,0.001722008,0.001653601,0.001605225,0.001544334,0.001487255,0.001446752,0.001395584,0.001347401,0.001313069,0.001269511,0.001228291,0.001198793,0.001161207,0.00112547,0.001099791,0.001066946,0.001035585,0.001012972,0.000983955,0.000956153,0.00093605,0.000910187,0.00088534,0.000867334,0.000844124,0.000821779,0.00080556,0.000784621,0.000764432,0.00074976,0.000730798,0.000712492,0.000694815,0.000681952,0.00066531,0.000649225,0.000637513,0.00062235,0.000607684,0.000597,0.000583159,0.000569765,0.000560002,0.000547348,0.000535096,0.00052616,0.000514574,0.003061204,0.52,2.37,0.99008672,0.329694738,1.926142024,0.8
0.034059648,0.036104774,0.049208274,0.059843418,0.06261628,0.053529368,0.048411544,0.052424958,0.055807109,0.056573762,0.060786348,0.063998845,0.059497679,0.045090799,0.03896344,0.040306229,0.038704039,0.035519439,0.035763517,0.036226813,0.036336031,0.035007126,0.032502399,0.03004628,0.028182964,0.027061258,0.025439894,0.024435046,0.024713811,0.025002921,0.025284967,0.024696045,0.025792978,0.026532052,0.02592208,0.024964473,0.02350257,0.021798607,0.018760975,0.015416928,0.014904345,0.014097973,0.013331276,0.012826588,0.012198892,0.011559769,0.011059416,0.010432529,0.010911023,0.010995651,0.010735925,0.010081215,0.010073669,0.010064153,0.009863724,0.009509388,0.009163114,0.008593559,0.008139809,0.007813138,0.007260085,0.006619116,0.006117054,0.005458291,0.004868612,0.00471434,0.004679199,0.004644716,0.004600779,0.004516376,0.004398065,0.004284965,0.004102692,0.003890669,0.003759756,0.003661161,0.003559366,0.00348178,0.003377138,0.003271498,0.003192228,0.003088048,0.002987813,0.002916545,0.00282772,0.002745976,0.002670215,0.002616213,0.002546317,0.002477116,0.00242484,0.002354148,0.002282663,0.002229369,0.002160693,0.002097692,0.002056271,0.00201137,0.00198023,0.001966292,0.001959285,0.01045034,7.875,20.035,5.810799553,0.566808633,2.392546139,2.05
